,Date,Close,Close,Close,Close,Close,Close,Close,Close,Close,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
231,2021-04-01,150.74000549316406,232.74000549316406,23.5,18.959999084472656,327.6400146484375,21.920000076293945,4785.18017578125,11.5,65.9800033569336,1126200,3787100,14127500,4335600,2659000,7419000,15300,9542400,5032000,151.82000732421875,235.0,23.549999237060547,19.030000686645508,329.6600036621094,21.950000762939453,4810.22021484375,11.800000190734863,67.16000366210938,147.5399932861328,227.58999633789062,22.079999923706055,18.360000610351562,324.1600036621094,21.260000228881836,4705.009765625,11.40999984741211,65.56999969482422,148.19000244140625,231.3000030517578,22.18000030517578,18.700000762939453,324.29998779296875,21.65999984741211,4740.009765625,11.699999809265137,66.94000244140625,148.6575927734375,221.66065979003906,20.364797592163086,18.481782913208008,310.34112548828125,21.393835067749023,4785.18017578125,11.5,63.59927749633789
232,2021-04-05,150.22000122070312,233.7100067138672,22.459999084472656,18.100000381469727,323.5400085449219,21.31999969482422,4827.43994140625,11.65999984741211,67.76000213623047,776000,2323400,11309100,4589000,3235000,7572700,14800,10902800,5534600,153.83999633789062,235.66000366210938,23.440000534057617,18.790000915527344,332.8500061035156,21.950000762939453,4844.85986328125,11.850000381469727,67.93000030517578,149.0,232.3699951171875,22.350000381469727,17.950000762939453,323.04998779296875,21.110000610351562,4790.10986328125,11.5600004196167,66.2699966430664,153.47000122070312,235.0,23.40999984741211,18.780000686645508,332.8500061035156,21.920000076293945,4810.6298828125,11.640000343322754,66.2699966430664,148.14479064941406,222.58448791503906,19.463544845581055,17.643476486206055,306.4576416015625,20.808237075805664,4827.43994140625,11.65999984741211,65.31505584716797
233,2021-04-06,152.88999938964844,230.63999938964844,22.780000686645508,18.450000762939453,327.05999755859375,21.260000228881836,4837.77978515625,11.4399995803833,67.63999938964844,888000,2614500,12527800,3359900,1801700,7135900,14000,12846700,4331300,153.6999969482422,236.67999267578125,23.520000457763672,18.709999084472656,328.5400085449219,22.0,4849.490234375,11.65999984741211,68.33000183105469,149.0500030517578,230.22999572753906,22.56999969482422,18.139999389648438,324.0,21.229999542236328,4720.02001953125,11.319999694824219,67.45999908447266,149.50999450683594,232.5,22.760000228881836,18.15999984741211,324.489990234375,21.479999542236328,4815.2001953125,11.569999694824219,67.7300033569336,150.77789306640625,219.66061401367188,19.740856170654297,17.98464584350586,309.7917785644531,20.749679565429688,4837.77978515625,11.4399995803833,65.19937133789062
234,2021-04-07,143.6999969482422,230.41000366210938,22.520000457763672,18.059999465942383,326.54998779296875,21.420000076293945,4776.41015625,11.34000015258789,67.77999877929688,1292200,2449600,7821400,3953900,2157300,5875500,19500,9202500,4800800,152.88999938964844,234.19000244140625,22.950000762939453,18.579999923706055,329.20001220703125,21.600000381469727,4874.64013671875,11.5,68.31999969482422,143.25999450683594,229.35000610351562,22.40999984741211,17.84000015258789,323.3500061035156,21.139999389648438,4758.91015625,11.270000457763672,67.55000305175781,152.58999633789062,231.9600067138672,22.81999969482422,18.510000228881836,327.70001220703125,21.350000381469727,4840.990234375,11.380000114440918,67.58000183105469,141.71484375,219.44155883789062,19.515541076660156,17.60448455810547,309.30859375,20.90583610534668,4776.41015625,11.34000015258789,65.3343276977539
235,2021-04-08,146.1699981689453,230.47999572753906,22.34000015258789,17.719999313354492,331.1400146484375,21.350000381469727,4748.490234375,11.289999961853027,69.02999877929688,852600,2158900,7749200,4810300,2402800,7057700,11900,10219500,5324100,146.85000610351562,231.0500030517578,22.389999389648438,17.959999084472656,331.489990234375,21.489999771118164,4799.990234375,11.40999984741211,69.12999725341797,144.27000427246094,227.1699981689453,21.770000457763672,17.1200008392334,322.9700012207031,20.670000076293945,4748.31982421875,11.260000228881836,67.70999908447266,144.94000244140625,230.1300048828125,22.219999313354492,17.799999237060547,324.2900085449219,21.139999389648438,4768.85009765625,11.34000015258789,68.0199966430664,144.15072631835938,219.50823974609375,19.359556198120117,17.273059844970703,313.6563720703125,20.83751678466797,4748.490234375,11.289999961853027,66.53922271728516
236,2021-04-09,147.32000732421875,230.75,22.040000915527344,17.190000534057617,330.80999755859375,21.06999969482422,4902.1298828125,11.510000228881836,69.44999694824219,638900,2482900,6826300,3746600,2347100,4708100,21100,16709800,5124600,147.5,232.1999969482422,22.65999984741211,17.68000030517578,334.8999938964844,21.6200008392334,4922.68994140625,11.579999923706055,69.5,144.82000732421875,227.5399932861328,21.899999618530273,17.049999237060547,328.7900085449219,20.93000030517578,4724.7001953125,11.289999961853027,68.29000091552734,146.1999969482422,231.3000030517578,22.309999465942383,17.530000686645508,334.0,21.399999618530273,4776.68994140625,11.289999961853027,69.13999938964844,145.28482055664062,219.76539611816406,19.099580764770508,16.75642967224121,313.34375,20.56423568725586,4902.1298828125,11.510000228881836,66.94406127929688
237,2021-04-12,147.7100067138672,230.92999267578125,21.8799991607666,16.799999237060547,331.8399963378906,21.020000457763672,4873.72998046875,11.579999923706055,69.5199966430664,793000,1688200,7475500,4218700,2318800,4839800,20600,13572400,4771300,148.3300018310547,231.3000030517578,22.600000381469727,17.84000015258789,334.4800109863281,21.5,4944.97998046875,11.680000305175781,69.68000030517578,145.63999938964844,228.92999267578125,21.770000457763672,16.760000228881836,329.94000244140625,20.799999237060547,4838.31982421875,11.479999542236328,68.52999877929688,147.35000610351562,230.3000030517578,22.350000381469727,17.479999542236328,332.6700134277344,21.280000686645508,4900.2998046875,11.510000228881836,69.3499984741211,145.6694793701172,219.9368133544922,18.960926055908203,16.376266479492188,314.3193664550781,20.515438079833984,4873.72998046875,11.579999923706055,67.01154327392578
238,2021-04-13,148.5800018310547,229.35000610351562,21.690000534057617,16.8700008392334,327.67999267578125,20.68000030517578,4821.02001953125,11.65999984741211,68.45999908447266,1061900,2286400,7356600,3454400,3575900,5474800,21600,17335800,5035900,149.27000427246094,233.5,21.969999313354492,16.989999771118164,330.04998779296875,21.049999237060547,4888.0,11.729999542236328,69.27999877929688,145.94000244140625,228.0500030517578,21.459999084472656,16.549999237060547,324.17999267578125,20.540000915527344,4762.5,11.260000228881836,67.91000366210938,148.02999877929688,233.41000366210938,21.84000015258789,16.81999969482422,329.510009765625,20.979999542236328,4844.22021484375,11.40999984741211,68.83999633789062,146.5274658203125,218.43203735351562,18.796276092529297,16.444499969482422,310.3790588378906,20.1835994720459,4821.02001953125,11.65999984741211,65.98979187011719
239,2021-04-14,152.92999267578125,232.5800018310547,22.489999771118164,17.6200008392334,335.3500061035156,21.65999984741211,4821.43994140625,11.789999961853027,68.61000061035156,1104600,2491000,11993200,4301000,9876800,9667000,13200,14879200,3561700,154.47999572753906,234.22000122070312,23.149999618530273,18.100000381469727,344.4700012207031,21.989999771118164,4859.72021484375,11.880000114440918,69.2699966430664,148.22999572753906,229.5500030517578,21.90999984741211,17.0,326.1499938964844,20.90999984741211,4784.0,11.609999656677246,68.44000244140625,148.72999572753906,229.60000610351562,21.940000534057617,17.0,328.54998779296875,20.979999542236328,4784.0,11.630000114440918,68.62000274658203,150.81732177734375,221.50828552246094,19.489543914794922,17.175582885742188,317.64404296875,21.14007568359375,4821.43994140625,11.789999961853027,66.1343765258789
240,2021-04-15,150.50999450683594,232.52000427246094,22.3700008392334,17.670000076293945,338.54998779296875,21.079999923706055,4844.22021484375,11.869999885559082,69.23999786376953,1036700,1860200,6988400,3377400,4354800,6516600,11800,15425900,3799600,154.32000732421875,233.44000244140625,22.6200008392334,17.84000015258789,341.3500061035156,21.860000610351562,4891.72021484375,11.890000343322754,69.93000030517578,149.11000061035156,230.74000549316406,22.020000457763672,17.09000015258789,334.5400085449219,20.950000762939453,4800.0,11.680000305175781,69.11000061035156,154.02999877929688,233.14999389648438,22.6200008392334,17.6200008392334,338.8999938964844,21.84000015258789,4850.0,11.770000457763672,69.2300033569336,148.4307861328125,221.45114135742188,19.38555335998535,17.224321365356445,320.6750793457031,20.57399559020996,4844.22021484375,11.869999885559082,66.74163818359375
241,2021-04-16,152.02999877929688,233.36000061035156,21.8799991607666,17.549999237060547,342.30999755859375,20.690000534057617,4984.85009765625,11.579999923706055,69.98999786376953,727900,2128400,6568300,2470900,4231900,8430600,26600,38392200,5702900,153.0,235.94000244140625,22.559999465942383,17.860000610351562,343.739990234375,21.350000381469727,5008.35986328125,11.970000267028809,70.08000183105469,150.89999389648438,232.27000427246094,21.68000030517578,17.309999465942383,338.6199951171875,20.549999237060547,4880.0,11.569999694824219,69.30999755859375,151.83999633789062,234.6199951171875,22.510000228881836,17.860000610351562,340.2900085449219,21.260000228881836,4880.0,11.899999618530273,69.73999786376953,149.92977905273438,222.2511444091797,18.960926055908203,17.10734748840332,324.236572265625,20.193359375,4984.85009765625,11.579999923706055,67.46458435058594
242,2021-04-19,157.5,232.38999938964844,22.030000686645508,17.520000457763672,343.0899963378906,20.670000076293945,4984.419921875,11.199999809265137,69.0,1259300,1712600,8624900,2833100,3228200,6721100,21000,17380900,3556200,159.75999450683594,233.10000610351562,22.489999771118164,17.739999771118164,344.42999267578125,21.049999237060547,4994.1298828125,11.6899995803833,69.94000244140625,154.7899932861328,229.91000366210938,21.6299991607666,17.15999984741211,336.6000061035156,20.579999923706055,4936.22998046875,11.15999984741211,68.95999908447266,155.44000244140625,232.89999389648438,21.940000534057617,17.530000686645508,340.0,20.6200008392334,4979.509765625,11.59000015258789,69.94000244140625,155.32421875,221.3273162841797,19.090913772583008,17.078105926513672,324.9753723144531,20.173843383789062,4984.419921875,11.199999809265137,66.51030731201172
243,2021-04-20,148.52000427246094,227.6300048828125,20.969999313354492,17.3799991607666,331.8800048828125,19.809999465942383,4906.22021484375,11.199999809265137,67.75,1072200,2815800,13799100,4994200,3662300,10589300,17600,13378900,4180100,156.3300018310547,231.3000030517578,21.899999618530273,17.700000762939453,340.4700012207031,20.600000381469727,5028.85009765625,11.300000190734863,68.69999694824219,146.77999877929688,225.60000610351562,20.440000534057617,17.260000228881836,329.3500061035156,19.579999923706055,4836.3798828125,11.0600004196167,67.04000091552734,156.0500030517578,230.89999389648438,21.84000015258789,17.520000457763672,339.9700012207031,20.5,4994.0,11.130000114440918,68.5199966430664,146.46827697753906,216.79393005371094,18.172330856323242,16.941635131835938,314.35723876953125,19.334482192993164,4906.22021484375,11.199999809265137,65.30541229248047
244,2021-04-21,153.0500030517578,232.4600067138672,21.170000076293945,17.3799991607666,335.2699890136719,19.100000381469727,4800.0,11.149999618530273,68.4800033569336,690300,1977700,7001200,3113100,2733300,19098900,40200,9333900,4644100,153.13999938964844,232.61000061035156,21.3799991607666,17.739999771118164,335.4700012207031,19.440000534057617,4895.0,11.1899995803833,68.91000366210938,146.52000427246094,226.02000427246094,20.139999389648438,17.030000686645508,327.55999755859375,18.350000381469727,4700.0,10.989999771118164,67.55999755859375,147.86000061035156,227.32000732421875,20.139999389648438,17.100000381469727,330.0,18.510000228881836,4880.0,11.09000015258789,67.83000183105469,150.93568420410156,221.39398193359375,18.345651626586914,16.941635131835938,317.5682067871094,18.641525268554688,4800.0,11.149999618530273,66.00907135009766
245,2021-04-22,155.8000030517578,228.88999938964844,21.0,17.729999542236328,330.8500061035156,19.219999313354492,4826.3701171875,10.989999771118164,69.16999816894531,1417900,2410700,6503700,3115000,2165200,11119100,23400,13701200,4319200,159.8699951171875,233.42999267578125,21.34000015258789,17.90999984741211,336.9700012207031,19.530000686645508,4836.2099609375,11.270000457763672,69.81999969482422,153.6300048828125,228.77000427246094,20.790000915527344,17.079999923706055,330.2900085449219,18.90999984741211,4757.5,10.970000267028809,68.43000030517578,156.0,233.25,21.260000228881836,17.350000381469727,334.6199951171875,19.270000457763672,4787.0,11.25,68.73999786376953,153.647705078125,217.99392700195312,18.19832992553711,17.282808303833008,313.3816223144531,18.75864028930664,4826.3701171875,10.989999771118164,66.67416381835938
246,2021-04-23,161.22999572753906,230.11000061035156,21.440000534057617,17.719999313354492,339.3500061035156,19.059999465942383,4862.58984375,10.970000267028809,70.38999938964844,1576800,3458300,5023200,3420800,2163800,12328900,16900,14592700,5302500,167.86000061035156,231.64999389648438,21.559999465942383,17.979999542236328,340.6700134277344,19.360000610351562,4916.81005859375,11.09000015258789,70.69000244140625,154.6699981689453,227.8800048828125,20.8799991607666,17.670000076293945,330.7200012207031,18.889999389648438,4760.27001953125,10.8100004196167,68.93000030517578,156.0500030517578,229.36000061035156,21.170000076293945,17.780000686645508,331.25,19.270000457763672,4830.0,10.979999542236328,69.30999755859375,159.00267028808594,220.14649963378906,18.57962989807129,17.273059844970703,321.4328308105469,18.60248565673828,4862.58984375,10.970000267028809,67.85015869140625
247,2021-04-26,170.57000732421875,230.55999755859375,21.8700008392334,18.31999969482422,343.5199890136719,19.43000030517578,4929.52978515625,10.800000190734863,69.27999877929688,1351300,1864800,7863400,4403600,2171500,9396600,19000,17830700,3679700,171.9600067138672,232.85000610351562,22.040000915527344,18.6299991607666,345.8999938964844,19.68000030517578,4938.9599609375,11.029999732971191,70.94999694824219,162.0,229.9600067138672,21.299999237060547,17.469999313354492,340.8900146484375,19.030000686645508,4825.33984375,10.800000190734863,69.05999755859375,162.75,230.57000732421875,21.3799991607666,17.549999237060547,341.94000244140625,19.040000915527344,4859.33984375,11.029999732971191,70.52999877929688,168.21368408203125,220.57701110839844,18.95226287841797,17.857925415039062,325.3826599121094,18.963605880737305,4929.52978515625,10.800000190734863,66.78021240234375
